,prev_file,filename,cell_type,xmin,xmax,ymin,ymax
3233,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00098.jpg,239.jpg,RBC,377,466,153,244
4204,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00198.jpg,314.jpg,RBC,478,587,99,194
1675,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00264.jpg,119.jpg,RBC,515,615,1,50
2530,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00202.jpg,182.jpg,RBC,261,369,161,266
2458,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00015.jpg,177.jpg,RBC,248,351,201,308
3396,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00242.jpg,252.jpg,RBC,539,639,107,202
4097,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00195.jpg,306.jpg,RBC,208,324,90,183
2945,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00263.jpg,213.jpg,RBC,534,640,243,344
1994,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00265.jpg,145.jpg,RBC,71,182,77,163
3303,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00019.jpg,244.jpg,RBC,164,270,284,376
3062,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00082.jpg,225.jpg,RBC,15,110,375,475
569,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00046.jpg,42.jpg,RBC,7,112,1,91
1224,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00266.jpg,86.jpg,RBC,174,288,211,283
3642,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00349.jpg,269.jpg,RBC,344,446,362,454
1007,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00172.jpg,71.jpg,RBC,55,180,95,212
435,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00226.jpg,34.jpg,RBC,515,605,186,288
1360,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00093.jpg,97.jpg,RBC,357,465,319,420
1667,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00264.jpg,119.jpg,RBC,153,243,309,394
329,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00375.jpg,25.jpg,WBC,211,420,1,167
3676,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00002.jpg,272.jpg,RBC,161,254,381,480
3116,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00347.jpg,229.jpg,RBC,450,551,1,69
4400,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00212.jpg,328.jpg,RBC,349,458,1,111
1502,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00052.jpg,106.jpg,RBC,175,255,121,201
2034,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00028.jpg,148.jpg,RBC,328,431,290,391
3416,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00033.jpg,253.jpg,RBC,350,465,74,185
2807,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00313.jpg,204.jpg,RBC,402,525,251,358
2181,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00334.jpg,159.jpg,RBC,493,610,385,480
1496,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00041.jpg,105.jpg,RBC,124,213,410,480
229,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00288.jpg,19.jpg,RBC,185,308,1,111
4715,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00339.jpg,350.jpg,Platelets,127,183,79,128
1062,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00079.jpg,75.jpg,RBC,76,179,103,191
4435,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00169.jpg,330.jpg,RBC,430,557,288,408
4670,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00283.jpg,347.jpg,RBC,220,330,407,480
3261,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00101.jpg,241.jpg,RBC,313,424,196,290
901,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00018.jpg,63.jpg,RBC,363,453,163,251
1719,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00003.jpg,123.jpg,RBC,504,614,210,302
2604,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00211.jpg,187.jpg,RBC,184,282,175,270
3385,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00023.jpg,251.jpg,RBC,209,305,245,327
4200,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00021.jpg,313.jpg,RBC,568,639,347,461
1903,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00217.jpg,136.jpg,RBC,281,384,1,70
699,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00317.jpg,51.jpg,RBC,432,541,339,445
4884,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00318.jpg,363.jpg,RBC,470,560,95,212
960,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00200.jpg,67.jpg,RBC,64,186,324,421
4150,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00204.jpg,310.jpg,RBC,485,584,308,407
3916,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00278.jpg,290.jpg,RBC,246,353,433,480
3586,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00156.jpg,265.jpg,Platelets,381,432,440,474
1448,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00352.jpg,102.jpg,WBC,294,632,181,432
3769,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00063.jpg,279.jpg,RBC,38,163,78,177
3843,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00047.jpg,284.jpg,RBC,139,248,318,419
4516,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00049.jpg,336.jpg,RBC,261,388,332,447
945,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00254.jpg,66.jpg,RBC,81,209,239,335
4098,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00195.jpg,306.jpg,RBC,387,504,41,149
3081,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00239.jpg,226.jpg,RBC,93,208,113,238
3251,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00124.jpg,240.jpg,RBC,377,473,46,142
2992,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00294.jpg,217.jpg,RBC,159,262,348,452
1965,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00308.jpg,142.jpg,RBC,1,90,170,279
4069,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00356.jpg,302.jpg,RBC,126,221,1,99
2350,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00214.jpg,170.jpg,Platelets,253,294,47,94
398,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00053.jpg,31.jpg,RBC,259,373,57,150
3780,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00365.jpg,280.jpg,RBC,417,538,304,407
1758,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00222.jpg,125.jpg,Platelets,200,239,408,449
929,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00095.jpg,65.jpg,RBC,347,465,257,361
3363,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00340.jpg,250.jpg,RBC,228,348,153,267
1802,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00275.jpg,128.jpg,RBC,491,613,368,480
2693,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00310.jpg,194.jpg,RBC,388,495,214,310
3838,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00047.jpg,284.jpg,RBC,392,494,177,276
4358,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00167.jpg,325.jpg,RBC,408,509,128,233
4737,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00192.jpg,352.jpg,RBC,297,411,21,131
3759,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00337.jpg,278.jpg,RBC,11,102,305,397
2285,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00384.jpg,166.jpg,RBC,112,236,349,473
138,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00277.jpg,11.jpg,RBC,215,308,134,215
3501,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00216.jpg,260.jpg,RBC,433,510,273,358
1614,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00191.jpg,114.jpg,RBC,353,462,1,101
2879,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00351.jpg,208.jpg,RBC,300,411,247,352
3115,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00347.jpg,229.jpg,RBC,538,639,1,69
1683,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00323.jpg,120.jpg,RBC,353,445,343,444
1788,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00100.jpg,127.jpg,RBC,344,445,412,479
2019,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,RBC,170,278,145,252
1292,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00243.jpg,92.jpg,RBC,118,229,24,151
163,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00127.jpg,13.jpg,RBC,109,210,272,357
3133,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00104.jpg,230.jpg,RBC,61,157,341,435
1701,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00026.jpg,122.jpg,RBC,42,151,70,181
722,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00070.jpg,52.jpg,RBC,45,160,119,225
3686,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00002.jpg,272.jpg,RBC,135,228,66,164
3696,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00341.jpg,273.jpg,RBC,347,469,340,436
1094,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00158.jpg,77.jpg,RBC,42,136,63,152
4161,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00204.jpg,310.jpg,WBC,253,439,255,430
4810,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00103.jpg,358.jpg,RBC,1,70,2,103
2735,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00210.jpg,197.jpg,RBC,2,112,359,463
4351,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00218.jpg,324.jpg,WBC,415,606,224,400
1437,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00352.jpg,102.jpg,RBC,34,156,93,194
2031,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,Platelets,502,537,310,346
2011,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00196.jpg,146.jpg,WBC,317,562,222,441
615,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00366.jpg,45.jpg,RBC,142,243,250,349
114,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00372.jpg,9.jpg,RBC,143,267,131,246
3825,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00302.jpg,283.jpg,WBC,1,81,291,450
1451,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00273.jpg,103.jpg,RBC,136,271,167,282
3087,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00251.jpg,227.jpg,RBC,515,623,318,408
245,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00314.jpg,20.jpg,RBC,526,637,212,340
2612,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00344.jpg,188.jpg,RBC,383,516,413,478
3790,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00009.jpg,281.jpg,RBC,372,468,192,279
4065,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00356.jpg,302.jpg,RBC,29,128,12,107
3805,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00009.jpg,281.jpg,RBC,135,231,393,480
3083,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00251.jpg,227.jpg,RBC,475,583,145,235
3379,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00023.jpg,251.jpg,RBC,494,594,1,74
1607,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00059.jpg,112.jpg,RBC,49,145,1,82
1409,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00112.jpg,99.jpg,RBC,79,180,168,279
1402,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00112.jpg,99.jpg,RBC,423,518,385,480
2172,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00260.jpg,158.jpg,RBC,95,199,414,479
2717,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00255.jpg,196.jpg,RBC,517,628,37,143
4256,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00336.jpg,319.jpg,RBC,494,593,36,138
57,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00385.jpg,4.jpg,RBC,368,482,1,79
582,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00259.jpg,43.jpg,Platelets,281,326,182,225
1798,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00275.jpg,128.jpg,RBC,444,544,55,135
4013,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00081.jpg,299.jpg,RBC,243,353,266,349
3801,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00009.jpg,281.jpg,RBC,286,394,1,65
2015,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,RBC,69,154,288,383
1513,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00052.jpg,106.jpg,Platelets,294,338,194,234
533,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00333.jpg,41.jpg,RBC,183,260,144,287
4037,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00208.jpg,300.jpg,RBC,177,308,160,286
1375,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00020.jpg,98.jpg,RBC,404,511,25,132
3407,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00033.jpg,253.jpg,RBC,244,314,269,389
4546,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00074.jpg,339.jpg,RBC,553,640,229,322
1184,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00404.jpg,83.jpg,RBC,543,640,62,177
94,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00395.jpg,8.jpg,RBC,6,108,1,98
4838,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00405.jpg,360.jpg,RBC,509,613,206,303
2598,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00211.jpg,187.jpg,RBC,213,314,16,118
2586,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00403.jpg,186.jpg,RBC,1,63,138,239
1158,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00099.jpg,81.jpg,RBC,291,408,22,112
1305,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00393.jpg,93.jpg,RBC,141,275,240,366
168,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00388.jpg,14.jpg,RBC,397,547,165,278
1584,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00011.jpg,111.jpg,RBC,476,583,235,332
2428,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00291.jpg,175.jpg,RBC,71,183,369,463
2082,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00206.jpg,150.jpg,WBC,482,640,268,453
730,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00168.jpg,53.jpg,RBC,340,441,261,366
1801,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00275.jpg,128.jpg,RBC,423,520,309,398
2436,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00338.jpg,176.jpg,RBC,24,127,113,207
1941,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00165.jpg,140.jpg,RBC,104,200,176,279
4244,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00171.jpg,318.jpg,RBC,383,479,310,430
3599,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00069.jpg,266.jpg,RBC,477,585,196,297
604,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00031.jpg,44.jpg,RBC,251,355,264,361
2823,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00361.jpg,205.jpg,RBC,25,138,394,479
255,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00004.jpg,21.jpg,WBC,109,324,134,321
2913,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00136.jpg,210.jpg,RBC,246,350,329,429
2319,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00062.jpg,168.jpg,Platelets,264,305,80,125
2871,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00038.jpg,207.jpg,RBC,488,581,386,480
2387,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00297.jpg,173.jpg,RBC,325,438,153,266
4202,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00021.jpg,313.jpg,RBC,221,341,361,475
482,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00017.jpg,36.jpg,Platelets,382,419,47,79
1516,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00312.jpg,107.jpg,RBC,98,197,203,294
412,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00295.jpg,32.jpg,RBC,477,590,196,289
1902,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00217.jpg,136.jpg,RBC,156,262,107,211
3941,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00184.jpg,292.jpg,RBC,323,433,70,173
2492,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00007.jpg,180.jpg,WBC,193,387,92,285
593,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00031.jpg,44.jpg,RBC,520,631,396,480
2305,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00076.jpg,167.jpg,RBC,362,460,390,469
3415,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00033.jpg,253.jpg,RBC,532,640,36,134
2778,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00370.jpg,201.jpg,RBC,473,597,127,208
53,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00385.jpg,4.jpg,RBC,1,115,367,480
4550,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00074.jpg,339.jpg,RBC,534,640,58,159
3789,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00009.jpg,281.jpg,RBC,441,575,324,423
757,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00014.jpg,54.jpg,RBC,356,447,303,393
3036,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00270.jpg,222.jpg,WBC,245,383,352,480
340,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00410.jpg,26.jpg,RBC,582,639,379,480
4061,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00356.jpg,302.jpg,RBC,59,142,353,450
916,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00144.jpg,64.jpg,RBC,86,208,1,101
2739,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00324.jpg,198.jpg,RBC,484,601,213,325
100,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00395.jpg,8.jpg,RBC,177,273,331,441
3844,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00047.jpg,284.jpg,RBC,296,392,51,142
4880,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00318.jpg,363.jpg,RBC,377,488,60,182
531,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00179.jpg,40.jpg,WBC,253,466,143,351
1105,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00355.jpg,78.jpg,RBC,493,591,105,199
2132,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00154.jpg,154.jpg,RBC,325,429,163,268
4190,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00021.jpg,313.jpg,RBC,97,217,335,449
3565,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00057.jpg,263.jpg,RBC,410,503,290,390
4681,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00284.jpg,348.jpg,RBC,166,286,195,291
4601,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00407.jpg,342.jpg,Platelets,413,482,230,303
130,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00056.jpg,10.jpg,RBC,317,416,350,429
1379,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00020.jpg,98.jpg,RBC,287,394,238,345
2457,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00015.jpg,177.jpg,RBC,62,165,62,169
2659,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00048.jpg,191.jpg,RBC,548,640,400,480
2899,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00006.jpg,209.jpg,RBC,291,403,104,194
3955,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00271.jpg,293.jpg,RBC,321,405,353,459
2578,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00403.jpg,186.jpg,RBC,454,581,197,300
4212,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00198.jpg,314.jpg,RBC,415,524,410,480
3327,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00016.jpg,247.jpg,RBC,230,346,333,449
1333,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00115.jpg,95.jpg,RBC,117,220,52,147
4693,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00240.jpg,349.jpg,RBC,39,135,111,201
846,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00237.jpg,60.jpg,RBC,358,453,402,480
3077,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00239.jpg,226.jpg,RBC,51,167,267,354
727,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00070.jpg,52.jpg,WBC,375,471,348,439
4205,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00198.jpg,314.jpg,RBC,116,225,385,480
3468,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00078.jpg,257.jpg,RBC,442,546,145,253
1032,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00140.jpg,73.jpg,RBC,65,219,343,476
1038,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00140.jpg,73.jpg,RBC,441,542,79,176
3044,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00374.jpg,223.jpg,RBC,555,640,225,344
2846,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00038.jpg,207.jpg,WBC,415,533,304,427
4754,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00141.jpg,354.jpg,RBC,539,640,53,154
2115,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00108.jpg,152.jpg,Platelets,1,25,41,82
3645,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00349.jpg,269.jpg,RBC,252,363,116,190
941,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00095.jpg,65.jpg,Platelets,486,535,62,102
858,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00045.jpg,61.jpg,RBC,81,185,336,435
2844,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00319.jpg,206.jpg,Platelets,591,632,391,429
3520,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00392.jpg,261.jpg,RBC,400,509,363,475
3291,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00019.jpg,244.jpg,RBC,524,627,332,447
3834,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00047.jpg,284.jpg,RBC,199,314,1,92
3671,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00088.jpg,271.jpg,Platelets,77,103,432,472
3135,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00104.jpg,230.jpg,RBC,521,637,379,480
4016,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00081.jpg,299.jpg,RBC,104,211,1,106
997,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00236.jpg,70.jpg,RBC,222,354,16,137
3745,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00381.jpg,277.jpg,RBC,10,110,200,298
811,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00245.jpg,58.jpg,RBC,229,327,398,480
1717,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00003.jpg,123.jpg,RBC,317,424,93,195
2694,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00310.jpg,194.jpg,RBC,383,490,166,262
4280,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00035.jpg,321.jpg,RBC,1,105,29,153
986,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00369.jpg,69.jpg,RBC,111,228,49,147
1869,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00207.jpg,134.jpg,RBC,1,92,117,221
423,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00253.jpg,33.jpg,RBC,47,134,222,312
3109,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00347.jpg,229.jpg,RBC,187,302,1,108
4349,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00218.jpg,324.jpg,RBC,150,231,150,230
2809,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00313.jpg,204.jpg,RBC,538,637,1,106
3307,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00157.jpg,245.jpg,RBC,365,495,355,456
4030,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00208.jpg,300.jpg,RBC,143,254,1,108
3527,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00392.jpg,261.jpg,RBC,191,292,1,78
4795,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00233.jpg,357.jpg,RBC,97,230,320,441
121,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00372.jpg,9.jpg,RBC,66,188,349,446
2330,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00244.jpg,169.jpg,RBC,349,472,273,384
199,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00176.jpg,16.jpg,RBC,64,170,365,480
457,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00174.jpg,35.jpg,RBC,394,491,1,107
3091,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00251.jpg,227.jpg,WBC,309,551,199,417
2821,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00361.jpg,205.jpg,RBC,472,579,353,445
4084,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00170.jpg,305.jpg,RBC,459,575,290,372
3312,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00387.jpg,246.jpg,RBC,456,553,215,315
4610,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00001.jpg,343.jpg,RBC,417,508,283,383
2338,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00214.jpg,170.jpg,RBC,31,155,98,195
1097,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00355.jpg,78.jpg,RBC,27,146,135,245
1472,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00189.jpg,104.jpg,RBC,1,100,142,253
2277,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00215.jpg,165.jpg,RBC,315,408,293,379
4646,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00097.jpg,345.jpg,RBC,502,610,57,157
1877,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00207.jpg,134.jpg,RBC,306,429,378,480
2471,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00107.jpg,178.jpg,RBC,528,639,260,371
4845,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00405.jpg,360.jpg,RBC,316,451,1,153
1830,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00064.jpg,130.jpg,RBC,1,85,228,308
2750,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00400.jpg,199.jpg,RBC,376,510,104,208
4497,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00397.jpg,335.jpg,RBC,446,550,221,329
